ruby
time: 13.752514828
time: 13.699088271
time: 13.561942898
time: 15.630073699
time: 15.730213319
time: 15.726895718
time: 15.723557793
time: 15.720449158
time: 15.728950728
time: 15.738098889
time: 15.727852613
time: 15.727328176
time: 15.729546754
time: 15.722581692
time: 15.73874045
time: 15.7450115
time: 15.743222375
time: 15.732328323
time: 15.732170272
time: 15.723412384
time: 15.725704925
time: 15.740061987
time: 15.727765242
time: 15.741582152
time: 15.73065737
time: 15.734832063
time: 15.729459312
time: 15.730781059
time: 15.735920329
time: 15.731501471
