ruby
time: 7.83842396736
time: 7.36887907982
time: 8.4166238308
time: 8.42250108719
time: 8.41949605942
time: 8.4155421257
time: 8.41540694237
time: 8.43142604828
time: 8.42540311813
time: 8.42481398582
time: 8.43349194527
time: 8.42365789413
time: 8.41572594643
time: 8.4358830452
time: 8.41817212105
time: 8.41353297234
time: 8.42624092102
time: 8.41623806953
time: 8.42029690742
time: 8.43487906456
time: 8.42816090584
time: 8.42886614799
time: 8.41237902641
time: 8.4278550148
time: 8.42011117935
time: 8.42719101906
time: 8.41832613945
time: 8.42802810669
time: 8.42838811874
time: 8.41809201241
