ruby
time: 7.06370902061
time: 7.00175404549
time: 6.73702406883
time: 7.12162709236
time: 7.37332892418
time: 7.78682804108
time: 7.61026597023
time: 7.76337599754
time: 7.66963410378
time: 7.74015688896
time: 7.56382894516
time: 7.72761082649
time: 7.53977203369
time: 7.07834100723
time: 6.68832421303
time: 6.91790390015
time: 7.26970410347
time: 7.15734100342
time: 6.73873996735
time: 6.88351678848
time: 6.73720192909
time: 6.87647891045
time: 6.71740198135
time: 6.88193106651
time: 6.72043704987
time: 6.92053604126
time: 6.75787901878
time: 6.90973210335
time: 6.66029596329
time: 6.77759408951
