ruby
time: 16.183563427
time: 16.298620656
time: 16.304985082
time: 16.30738455
time: 16.305173235
time: 16.309006893
time: 16.304316003
time: 16.30580446
time: 16.310633706
time: 16.294885334
time: 16.31026662
time: 16.31472424
time: 16.311417255
time: 16.315742666
time: 16.313137097
time: 16.301212047
time: 16.306608893
time: 16.312241033
time: 16.309696227
time: 16.304444092
time: 16.307651204
time: 16.305117362
time: 16.307992728
time: 16.303167184
time: 16.302329996
time: 16.31487873
time: 16.291068857
time: 16.300952028
time: 16.301639686
time: 16.296947678
