ruby
time: 123.209495
time: 117.472878
time: 117.894396
time: 121.442841
time: 123.0336
time: 124.78858
time: 117.532452
time: 121.805117
time: 116.827509
time: 121.715381
time: 116.912756
time: 117.492181
time: 117.128218
time: 123.093712
time: 117.813954
time: 116.506326
time: 116.397525
time: 116.58521
time: 116.279693
time: 121.40304
time: 116.931826
time: 117.539062
time: 116.904445
time: 120.910226
time: 123.452486
time: 125.771184
time: 117.370523
time: 120.438376
time: 128.593498
time: 117.244638
