native
time: 0.347340329
time: 0.347345776
time: 0.348058576
time: 0.347106989
time: 0.347367916
time: 0.346995872
time: 0.345781541
time: 0.347722501
time: 0.345782449
time: 0.346055598
time: 0.347765662
time: 0.347498939
time: 0.346203522
time: 0.347383421
time: 0.345731046
time: 0.345774766
time: 0.346879236
time: 0.347509903
time: 0.345208074
time: 0.346815611
time: 0.345978074
time: 0.345653732
time: 0.346474437
time: 0.345743967
time: 0.345433941
time: 0.346799757
time: 0.346185084
time: 0.345852989
time: 0.347972671
time: 0.3458613
