native
time: 1.615641
time: 1.406934
time: 1.4039860000000002
time: 1.399839
time: 1.406495
time: 1.3994499999999999
time: 1.403514
time: 1.404839
time: 1.4091879999999999
time: 1.4017439999999999
time: 1.400773
time: 1.39921
time: 1.401583
time: 1.4088319999999999
time: 1.400886
time: 1.399284
time: 1.401367
time: 1.393927
time: 1.401469
time: 1.393816
time: 1.400569
time: 1.401142
time: 1.4006210000000001
time: 1.397934
time: 1.40151
time: 1.400045
time: 1.401456
time: 1.458298
time: 1.401864
time: 1.393907
