ruby
time: 122.466615
time: 116.287175
time: 109.849457
time: 121.025601
time: 114.091188
time: 111.99269
time: 103.880171
time: 110.945584
time: 104.572758
time: 103.04123
time: 101.803211
time: 101.747003
time: 101.619351
time: 118.446412
time: 120.371286
time: 101.863833
time: 93.534377
time: 93.511911
time: 99.800344
time: 96.230566
time: 93.546956
time: 93.600646
time: 93.534242
time: 93.517734
time: 93.651772
time: 93.627703
time: 93.485328
time: 93.430451
time: 97.501054
time: 100.927549
