native
time: 0.349633568
time: 0.38949555
time: 0.419366667
time: 0.425485461
time: 0.420488737
time: 0.421853715
time: 0.423038852
time: 0.424574871
time: 0.419978546
time: 0.420687366
time: 0.423385544
time: 0.420338159
time: 0.420767124
time: 0.425104896
time: 0.420420222
time: 0.419199327
time: 0.41998162
time: 0.423395182
time: 0.418450698
time: 0.423533747
time: 0.42520903
time: 0.424394331
time: 0.42331242
time: 0.425932934
time: 0.423784687
time: 0.422447086
time: 0.422516579
time: 0.423738382
time: 0.424448388
time: 0.422789797
