native
time: 0.382576234
time: 0.375527224
time: 0.374012365
time: 0.374553287
time: 0.374448804
time: 0.373027324
time: 0.374680817
time: 0.376092937
time: 0.375235147
time: 0.375127312
time: 0.438040759
time: 0.438264111
time: 0.438767597
time: 0.438564848
time: 0.436951724
time: 0.437687642
time: 0.438765433
time: 0.438679947
time: 0.438766829
time: 0.435755273
time: 0.436383146
time: 0.438486626
time: 0.436438041
time: 0.436023603
time: 0.434191457
time: 0.435983864
time: 0.434281622
time: 0.435035768
time: 0.437888435
time: 0.434390714
