native
time: 10.417570419
time: 11.536723001
time: 11.559015361
time: 11.593778511
time: 11.586537157
time: 11.595979209
time: 11.565491324
time: 11.600275775
time: 11.591237336
time: 11.549408064
time: 11.611566667
time: 11.591004624
time: 11.535799001
time: 11.578319772
time: 11.516817747
time: 11.551226941
time: 11.554289481
time: 11.575066215
time: 11.537754557
time: 11.584715697
time: 11.583364826
time: 11.663737896
time: 11.521737925
time: 11.513571734
time: 11.53545587
time: 11.530151775
time: 11.534267382
time: 11.562123508
time: 11.571514925
time: 11.556012745
