ruby
time: 7.105306828
time: 7.077887488
time: 7.067299201
time: 7.088242158
time: 7.378452805
time: 8.173200168
time: 8.159088946
time: 7.238457209
time: 7.065071683
time: 7.067050356
time: 7.045320428
time: 7.040861551
time: 7.043536892
time: 7.045889076
time: 7.04968055
time: 7.071034243
time: 8.002718083
time: 8.085932506
time: 7.264827741
time: 7.039246192
time: 7.040258053
time: 7.040210211
time: 7.03695484
time: 7.04502074
time: 7.027760443
time: 7.037228966
time: 7.043008472
time: 7.045420022
time: 7.046931946
time: 7.079253514
