native
time: 0.359881309
time: 0.364366726
time: 0.360393735
time: 0.361314033
time: 0.363246751
time: 0.365414345
time: 0.365084414
time: 0.363258903
time: 0.361076014
time: 0.361931011
time: 0.362345309
time: 0.361735246
time: 0.362315976
time: 0.363653087
time: 0.364316021
time: 0.362428561
time: 0.362738306
time: 0.365184428
time: 0.364000967
time: 0.360753277
time: 0.36364296
time: 0.365769209
time: 0.364986497
time: 0.365726256
time: 0.363855698
time: 0.360717099
time: 0.359699442
time: 0.359354217
time: 0.364461011
time: 0.362461595
