ruby
time: 20.871095689
time: 24.077574111
time: 24.022928056
time: 24.006222091
time: 24.086953028
time: 24.09665901
time: 24.065698439
time: 24.087176519
time: 24.010558606
time: 23.994196399
time: 23.994785441
time: 23.991420348
time: 23.995378743
time: 24.062979448
time: 24.039342295
time: 24.002123595
time: 24.033330636
time: 23.99435438
time: 24.129997468
time: 24.119361757
time: 24.11273815
time: 24.151343268
time: 24.0896628
time: 24.129648052
time: 24.123164476
time: 24.084604474
time: 24.053958678
time: 24.139953971
time: 24.078397749
time: 24.06560094
