ruby
time: 15.698919
time: 14.605867
time: 14.597187
time: 14.581459
time: 14.59846
time: 14.604654
time: 14.590371
time: 14.587023
time: 14.604891
time: 14.604506
time: 14.589546
time: 14.598405
time: 14.601716
time: 14.595101
time: 14.588903
time: 14.606763
time: 14.598872
time: 14.597836000000001
time: 14.609296
time: 14.587720000000001
time: 14.59067
time: 14.592566
time: 14.601289
time: 14.600458
time: 14.589449
time: 14.594013
time: 14.599533
time: 14.588489
time: 14.599512
time: 14.598527
