ruby
time: 122.671984
time: 102.722894
time: 102.682438
time: 102.670155
time: 102.614977
time: 102.66923
time: 102.595666
time: 102.537241
time: 102.699982
time: 102.552217
time: 102.60255
time: 102.601249
time: 102.616655
time: 102.616915
time: 102.660493
time: 102.600263
time: 102.63491
time: 102.687702
time: 102.57854
time: 102.554495
time: 102.668198
time: 102.776291
time: 102.524067
time: 102.693878
time: 102.622794
time: 110.39915
time: 119.491386
time: 119.516979
time: 119.543282
time: 119.521903
