native
time: 0.349807961
time: 0.393653551
time: 0.337606758
time: 0.403578765
time: 0.37876276
time: 0.395760103
time: 0.365748605
time: 0.377323261
time: 0.394732179
time: 0.378587249
time: 0.406895737
time: 0.339625241
time: 0.393106205
time: 0.392389005
time: 0.39271656
time: 0.393205798
time: 0.392906389
time: 0.398331729
time: 0.393307626
time: 0.384943364
time: 0.392438032
time: 0.400876606
time: 0.38872995
time: 0.352476875
time: 0.394294972
time: 0.372696416
time: 0.392659151
time: 0.373962709
time: 0.380692615
time: 0.400230434
