native
time: 16.672085885
time: 16.534044169
time: 16.861214265
time: 16.583719271
time: 16.668213186
time: 16.474172589
time: 16.048099763
time: 16.216516221
time: 16.094420737
time: 16.154068265
time: 15.962353943
time: 15.778325931
time: 15.533442905
time: 15.411812494
time: 15.178454188
time: 15.046480282
time: 14.876713024
time: 14.837594082
time: 18.536543021
time: 18.689798962
time: 18.554920148
time: 18.390335042
time: 18.595786657
time: 18.195718884
time: 19.052895484
time: 19.895509758
time: 18.546756051
time: 18.33194752
time: 18.570436507
time: 18.359043284
