ruby
time: 15.334890981
time: 15.137170586
time: 15.023105941
time: 15.148870817
time: 15.075336326
time: 15.124243523
time: 15.07058628
time: 15.170346942
time: 15.153561427
time: 14.993321637
time: 15.148349382
time: 15.094456704
time: 14.941839811
time: 14.94996745
time: 14.948807457
time: 14.934346121
time: 14.94267623
time: 14.983916391
time: 14.989488259
time: 15.031267035
time: 15.071617488
time: 15.13687858
time: 15.148638595
time: 15.165534738
time: 15.111770079
time: 15.012185628
time: 14.942861799
time: 15.01248406
time: 15.044488199
time: 15.074475881
