ruby
time: 15.82177182
time: 16.264740859
time: 16.27408674
time: 16.275106563
time: 16.267246973
time: 16.274507254
time: 16.269247438
time: 16.268597635
time: 16.271557089
time: 16.264843177
time: 16.270026028
time: 16.273978486
time: 16.273740328
time: 16.276521617
time: 16.271262149
time: 16.271011699
time: 16.277859706
time: 16.274576258
time: 16.265299519
time: 16.261637671
time: 16.267251723
time: 16.270542504
time: 16.274162727
time: 16.271167444
time: 16.271836524
time: 16.270495571
time: 16.264421195
time: 16.274845915
time: 16.272547089
time: 16.277808512
