ruby
time: 12.272092142
time: 12.206045825
time: 12.211382607
time: 12.206526054
time: 12.199757735
time: 12.192408895
time: 12.196661601
time: 12.202382789
time: 12.198548294
time: 12.193893791
time: 12.192140914
time: 12.201904377
time: 12.202736396
time: 12.19962783
time: 12.203281018
time: 12.196735074
time: 12.203504231
time: 12.198672681
time: 12.204211374
time: 12.199861799
time: 12.19686414
time: 12.198550389
time: 12.194629498
time: 12.202871957
time: 12.199587252
time: 12.201763647
time: 12.197212928
time: 12.200752414
time: 12.208022822
time: 12.196610198
