native
time: 41.29533686
time: 33.625851026
time: 30.950894665
time: 30.971061405
time: 30.865526267
time: 32.779597113
time: 32.53706278
time: 31.45631124
time: 31.872835157
time: 32.131144959
time: 32.231529094
time: 31.47987087
time: 32.412421371
time: 31.075783451
time: 30.888913319
time: 31.114598163
time: 31.220257758
time: 31.348779829
time: 32.398946054
time: 31.405786728
time: 31.82303881
time: 32.114956728
time: 32.208607255
time: 31.464607197
time: 32.387301277
time: 31.428365717
time: 31.534581388
time: 32.118369104
time: 32.213849541
time: 31.466530905
