native
time: 1.634035
time: 1.471025
time: 1.462616
time: 1.471392
time: 1.4648729999999999
time: 1.465371
time: 1.4651969999999999
time: 1.462809
time: 1.46259
time: 1.4624489999999999
time: 1.4381140000000001
time: 1.430574
time: 1.437178
time: 1.465921
time: 1.466012
time: 1.4624679999999999
time: 1.465247
time: 1.465378
time: 1.4628109999999999
time: 1.467576
time: 1.462691
time: 1.4402240000000002
time: 1.438871
time: 1.437297
time: 1.465784
time: 1.4658959999999999
time: 1.465947
time: 1.465522
time: 1.470159
time: 1.4621659999999999
