ruby
time: 14.650770884
time: 14.689437114
time: 14.693719851
time: 14.69159472
time: 14.692201362
time: 14.692658962
time: 14.684522941
time: 14.692283845
time: 14.678385638
time: 14.645663182
time: 14.507828196
time: 14.520292629
time: 14.510212926
time: 14.507996653
time: 14.525728307
time: 14.683360364
time: 14.682910935
time: 14.689029171
time: 14.68167649
time: 14.685532916
time: 14.688091412
time: 14.693688912
time: 14.700177167
time: 14.688723685
time: 14.707804324
time: 14.692529825
time: 14.690935349
time: 14.693065857
time: 14.702308373
time: 14.677507524
