ruby
time: 1.70242810249
time: 1.6849360466
time: 1.68449115753
time: 1.68488383293
time: 1.68481612206
time: 1.68477010727
time: 1.68447399139
time: 1.68463397026
time: 1.68479919434
time: 1.68456721306
time: 1.68459796906
time: 1.68486213684
time: 1.68446588516
time: 1.6849668026
time: 1.68473505974
time: 1.6847679615
time: 1.68451595306
time: 1.6845228672
time: 1.6843650341
time: 1.68483710289
time: 1.68499112129
time: 1.68470692635
time: 1.68481612206
time: 1.68470096588
time: 1.68438410759
time: 1.68490386009
time: 1.68440914154
time: 1.68477392197
time: 1.68462300301
time: 1.68474793434
