ruby
time: 17.1609032154
time: 18.0869979858
time: 18.0940759182
time: 18.1134569645
time: 18.1079421043
time: 18.0972349644
time: 18.135158062
time: 18.1629469395
time: 18.1275820732
time: 18.1334581375
time: 18.1383440495
time: 18.1386721134
time: 18.4236268997
time: 18.4400680065
time: 18.4048531055
time: 18.354362011
time: 18.3526690006
time: 18.3478360176
time: 18.3528499603
time: 18.1152608395
time: 17.9133470058
time: 18.3554191589
time: 18.3615500927
time: 18.3483099937
time: 18.3560562134
time: 18.3540780544
time: 18.3543078899
time: 18.3506891727
time: 18.355340004
time: 17.2736868858
