native
time: 0.547781879
time: 0.608276304
time: 0.610246596
time: 0.607473268
time: 0.611527416
time: 0.605908824
time: 0.611445352
time: 0.607351954
time: 0.610688831
time: 0.605365179
time: 0.610017377
time: 0.606939332
time: 0.611608781
time: 0.606037681
time: 0.615219435
time: 0.606523707
time: 0.611477339
time: 0.606080494
time: 0.611693149
time: 0.608832519
time: 0.611467562
time: 0.605902469
time: 0.611316006
time: 0.607831694
time: 0.611585873
time: 0.605819846
time: 0.611519454
time: 0.607521879
time: 0.611423003
time: 0.605871319
