native
time: 123.376536
time: 110.359531
time: 110.339959
time: 111.078459
time: 110.416095
time: 111.39549
time: 109.808678
time: 109.793262
time: 109.824154
time: 103.911619
time: 109.767324
time: 109.740946
time: 109.62023
time: 109.801208
time: 109.834513
time: 108.533572
time: 93.142135
time: 93.443577
time: 93.32898
time: 94.860524
time: 99.598814
time: 100.689928
time: 99.027771
time: 93.379714
time: 93.244731
time: 93.358648
time: 93.260416
time: 93.371197
time: 93.345059
time: 93.355337
