native
time: 0.367188314
time: 0.374145134
time: 0.365760409
time: 0.372408391
time: 0.376068912
time: 0.370888923
time: 0.368998809
time: 0.372909851
time: 0.37472754
time: 0.371687698
time: 0.375717261
time: 0.364129615
time: 0.372412302
time: 0.372920118
time: 0.375455496
time: 0.37565587
time: 0.360034471
time: 0.370399826
time: 0.372108841
time: 0.375350175
time: 0.374766652
time: 0.373063014
time: 0.368139831
time: 0.37657575
time: 0.369203863
time: 0.372324162
time: 0.375725084
time: 0.371158791
time: 0.372008968
time: 0.374040582
