ruby
time: 1.66567111015
time: 1.9900970459
time: 1.6492190361
time: 1.65070414543
time: 1.64942908287
time: 1.65069794655
time: 1.649477005
time: 1.65082287788
time: 1.64924907684
time: 1.65080595016
time: 1.64916801453
time: 1.65087294579
time: 1.64921808243
time: 1.65118193626
time: 1.6513979435
time: 1.65140199661
time: 1.65129995346
time: 1.64929008484
time: 1.65096712112
time: 1.64921188354
time: 1.65096902847
time: 1.6491549015
time: 1.6510488987
time: 1.64935588837
time: 1.65090298653
time: 1.64935088158
time: 1.65096497536
time: 1.64917516708
time: 1.65080285072
time: 1.65147089958
