native
time: 0.356327366
time: 0.386693587
time: 0.418406907
time: 0.417507562
time: 0.415618564
time: 0.413883218
time: 0.416982844
time: 0.411529846
time: 0.41109264
time: 0.417493104
time: 0.416634057
time: 0.415777872
time: 0.414591269
time: 0.417250894
time: 0.414351503
time: 0.41737179
time: 0.417466425
time: 0.412944831
time: 0.417208083
time: 0.414765313
time: 0.416754952
time: 0.414543009
time: 0.415147065
time: 0.418282311
time: 0.409854354
time: 0.412132506
time: 0.414364425
time: 0.415943815
time: 0.414052513
time: 0.415193511
