ruby
time: 11.119667593
time: 11.097045371
time: 11.103634338
time: 11.099853062
time: 11.10940281
time: 11.099333581
time: 11.106420307
time: 11.101441531
time: 11.102235138
time: 11.100398102
time: 11.101915614
time: 11.102688478
time: 11.105724338
time: 11.105123354
time: 11.105791526
time: 11.105726573
time: 11.103951278
time: 11.10835959
time: 11.107905971
time: 11.102976224
time: 11.105571526
time: 11.106034085
time: 11.105057494
time: 11.10957846
time: 11.107702942
time: 11.109141672
time: 11.107193241
time: 11.105739983
time: 11.108391857
time: 11.106147228
