ruby
time: 2.6464509964
time: 2.17251801491
time: 2.17836999893
time: 2.56401395798
time: 2.23035788536
time: 2.18849110603
time: 2.56791520119
time: 2.20916008949
time: 2.17042589188
time: 2.56966495514
time: 2.20174789429
time: 2.17667603493
time: 2.56455206871
time: 2.21150422096
time: 2.16644406319
time: 2.57006692886
time: 2.25456309319
time: 2.17030096054
time: 2.55563306808
time: 2.20752692223
time: 2.15970492363
time: 2.55449914932
time: 2.20209908485
time: 2.16851592064
time: 2.58388996124
time: 2.25040102005
time: 2.14803195
time: 2.56057786942
time: 2.20214509964
time: 2.15961885452
