ruby
time: 10.0952088833
time: 9.39417004585
time: 9.40483689308
time: 9.41599702835
time: 9.38302302361
time: 9.42839002609
time: 9.40922093391
time: 9.38999795914
time: 9.3829460144
time: 9.40712499619
time: 9.41548514366
time: 9.41327095032
time: 9.39435195923
time: 9.41346883774
time: 9.3954398632
time: 9.38260388374
time: 9.41337490082
time: 9.40802097321
time: 9.41053199768
time: 9.41080904007
time: 9.41066193581
time: 9.38756299019
time: 9.40038108826
time: 9.41249108315
time: 9.40000200272
time: 9.4050951004
time: 9.40827393532
time: 9.41959214211
time: 9.39340496063
time: 9.43526911736
