native
time: 0.376563319
time: 0.362623906
time: 0.362350687
time: 0.363257576
time: 0.363010408
time: 0.3639819
time: 0.366650187
time: 0.364572687
time: 0.363029055
time: 0.397520523
time: 0.423718965
time: 0.422726032
time: 0.423160305
time: 0.423474102
time: 0.422949455
time: 0.423172249
time: 0.422820528
time: 0.424783207
time: 0.423410477
time: 0.42305275
time: 0.423332464
time: 0.423299849
time: 0.424152261
time: 0.419761409
time: 0.422231067
time: 0.421684489
time: 0.423390433
time: 0.422145861
time: 0.419808063
time: 0.420852191
