native
time: 0.26591899999999996
time: 0.25871
time: 0.2595200000000001
time: 0.258737
time: 0.259994
time: 0.259671
time: 0.26026699999999997
time: 0.26069
time: 0.26033300000000004
time: 0.259596
time: 0.259639
time: 0.260328
time: 0.25957399999999997
time: 0.260851
time: 0.25855
time: 0.26054299999999997
time: 0.259119
time: 0.261439
time: 0.259542
time: 0.26037499999999997
time: 0.260246
time: 0.2605120000000001
time: 0.269299
time: 0.260098
time: 0.259707
time: 0.259801
time: 0.260161
time: 0.2594120000000001
time: 0.260129
time: 0.26061799999999996
