ruby
time: 6.23170304298
time: 5.99590706825
time: 5.86742305756
time: 6.02219796181
time: 5.86484098434
time: 6.02538394928
time: 5.8671028614
time: 6.0295689106
time: 5.86293005943
time: 6.02833390236
time: 5.8667280674
time: 6.02429103851
time: 5.86432790756
time: 6.0320520401
time: 5.86063098907
time: 6.0279750824
time: 5.86287117004
time: 6.04369115829
time: 5.85921120644
time: 6.03070306778
time: 5.76686787605
time: 6.02740716934
time: 5.86149311066
time: 6.02957010269
time: 5.85548114777
time: 6.03053689003
time: 5.86013698578
time: 6.02353596687
time: 5.85741901398
time: 6.02704691887
