ruby
time: 25.7624938488
time: 25.3539879322
time: 25.2854239941
time: 25.2961540222
time: 25.3562948704
time: 25.4185900688
time: 25.4114890099
time: 25.4134559631
time: 25.3454668522
time: 25.3372268677
time: 25.3736810684
time: 25.3147349358
time: 25.3128471375
time: 25.3198890686
time: 25.5473320484
time: 25.3964660168
time: 25.338051796
time: 25.3378639221
time: 25.3342709541
time: 25.3289000988
time: 25.296446085
time: 25.3235020638
time: 25.3918228149
time: 25.3957839012
time: 25.3532009125
time: 25.122770071
time: 21.799959898
time: 21.7199840546
time: 21.7400450706
time: 21.7463650703
