ruby
time: 4.648819449
time: 4.636935605
time: 4.818747133
time: 4.638260354
time: 4.826979255
time: 4.631984276
time: 4.832063211
time: 4.63706097
time: 4.855404518
time: 4.633001725
time: 4.832330843
time: 4.635729935
time: 4.848530319
time: 4.633217045
time: 4.830508614
time: 4.63696871
time: 4.832123554
time: 4.63524824
time: 4.833835644
time: 4.63685403
time: 4.639775212
time: 4.858674067
time: 4.632415826
time: 4.641868075
time: 4.832394608
time: 4.635029078
time: 4.643678362
time: 4.83896786
time: 4.632826772
time: 4.637663351
