native
time: 1.701209
time: 1.4716420000000001
time: 1.4700419999999998
time: 1.470408
time: 1.4698609999999999
time: 1.4703970000000002
time: 1.470208
time: 1.4703140000000001
time: 1.470772
time: 1.474431
time: 1.468491
time: 1.465889
time: 1.4658250000000002
time: 1.465689
time: 1.465829
time: 1.466607
time: 1.465704
time: 1.465868
time: 1.466921
time: 1.4658280000000001
time: 1.468133
time: 1.465867
time: 1.465755
time: 1.465802
time: 1.465891
time: 1.466655
time: 1.465864
time: 1.465722
time: 1.4664700000000002
time: 1.466531
