ruby
time: 8.252099657
time: 8.237118841
time: 8.221994082
time: 8.178436448
time: 8.190582755
time: 8.194531162
time: 8.189916399
time: 8.184420728
time: 8.183281408
time: 8.180868112
time: 8.189434844
time: 8.19670176
time: 8.191264267
time: 8.177670917
time: 8.196536654
time: 8.179735706
time: 8.187382348
time: 8.184131446
time: 8.190925327
time: 8.17584387
time: 8.184324348
time: 8.189439733
time: 8.192986971
time: 8.18135267
time: 8.191320908
time: 8.187609402
time: 8.192894572
time: 8.174447184
time: 8.187686298
time: 8.189152616
