ruby
time: 14.943313601
time: 15.160971798
time: 15.161738235
time: 15.15921047
time: 15.154458958
time: 15.144242925
time: 15.150796969
time: 15.152615428
time: 15.151770138
time: 15.160646755
time: 15.143986955
time: 15.149715896
time: 15.149949865
time: 15.160346717
time: 15.15569005
time: 15.148687972
time: 15.150700799
time: 15.152418126
time: 15.158472178
time: 15.155248514
time: 15.148150404
time: 15.156759251
time: 15.1585724
time: 15.15739739
time: 15.152404856
time: 15.156818057
time: 15.147992214
time: 15.14842481
time: 15.150265827
time: 15.148715909
