ruby
time: 0.853137969971
time: 0.586045980453
time: 0.557906150818
time: 0.574928045273
time: 0.565737009048
time: 0.639039039612
time: 0.619993925095
time: 0.639001846313
time: 0.620021104813
time: 0.638719081879
time: 0.62010717392
time: 0.638906002045
time: 0.5985019207
time: 0.575371980667
time: 0.557704925537
time: 0.609626054764
time: 0.620085000992
time: 0.638828039169
time: 0.620499849319
time: 0.639062166214
time: 0.620114088058
time: 0.638502120972
time: 0.620119094849
time: 0.642729043961
time: 0.619371891022
time: 0.638772964478
time: 0.619956970215
time: 0.638195991516
time: 0.619854927063
time: 0.63840508461
