ruby
time: 8.109889254
time: 7.802544025
time: 7.783333621
time: 7.867944939
time: 7.013590206
time: 6.802535015
time: 6.576178088
time: 6.69313067
time: 6.571510944
time: 6.686561119
time: 6.568394137
time: 6.688886625
time: 6.563308715
time: 6.678870617
time: 6.565807496
time: 6.68705825
time: 6.566701533
time: 6.683492852
time: 6.625109799
time: 6.566184639
time: 6.629922841
time: 6.557596116
time: 6.579319689
time: 6.632258334
time: 6.679313061
time: 6.55322908
time: 6.63354062
time: 6.669269256
time: 6.573450088
time: 6.621913374
