ruby
time: 9.71312183
time: 9.66380229
time: 11.105810104
time: 11.107490206
time: 11.1033739
time: 11.118893402
time: 11.110843914
time: 11.115084119
time: 11.117789839
time: 11.119238836
time: 11.112958359
time: 11.103107526
time: 11.12787073
time: 11.114669191
time: 11.124274533
time: 11.115375356
time: 11.124793802
time: 11.12131864
time: 11.119714176
time: 11.116010423
time: 11.11908735
time: 11.112861978
time: 11.119260138
time: 11.125875295
time: 11.124440266
time: 11.121725186
time: 11.121660792
time: 11.118821116
time: 11.121584596
time: 11.117879167
