native
time: 1.863376
time: 1.71135
time: 1.711752
time: 1.7124229999999998
time: 1.7050459999999998
time: 1.705414
time: 1.712072
time: 1.547338
time: 1.458638
time: 1.476351
time: 1.4819529999999999
time: 1.480245
time: 1.477751
time: 1.462663
time: 1.4629699999999999
time: 1.46363
time: 1.463954
time: 1.463941
time: 1.463915
time: 1.479505
time: 1.461741
time: 1.478369
time: 1.46209
time: 1.468079
time: 1.477975
time: 1.461514
time: 1.480854
time: 1.461471
time: 1.4654669999999999
time: 1.460815
