native
time: 0.341763083
time: 0.340413471
time: 0.386478546
time: 0.397680459
time: 0.397431545
time: 0.397181024
time: 0.396270434
time: 0.398790866
time: 0.397328249
time: 0.399966225
time: 0.396899703
time: 0.397141844
time: 0.399200485
time: 0.403024854
time: 0.39989806
time: 0.397477152
time: 0.403628143
time: 0.399233869
time: 0.401287552
time: 0.403605723
time: 0.398212371
time: 0.397931818
time: 0.403562981
time: 0.400205151
time: 0.399104034
time: 0.399401558
time: 0.39880693
time: 0.402459629
time: 0.400324022
time: 0.398981183
