native
time: 4.205344968
time: 4.350162545
time: 4.53150027
time: 4.736137606
time: 4.954927439
time: 5.255469987
time: 5.63698603
time: 4.553912896
time: 2.887447768
time: 2.76146869
time: 2.618941068
time: 2.634626861
time: 2.65277896
time: 2.694961908
time: 2.71410268
time: 2.735386462
time: 2.75415533
time: 2.795497109
time: 2.815304097
time: 2.855699458
time: 2.877520319
time: 2.935246374
time: 2.86089076
time: 2.619087176
time: 2.631742417
time: 2.654265532
time: 2.674399796
time: 2.7025253
time: 2.733743377
time: 2.754281393
