native
time: 0.389878629
time: 0.382750977
time: 0.381660894
time: 0.384918222
time: 0.383477675
time: 0.381398012
time: 0.384495123
time: 0.383837637
time: 0.38253859
time: 0.385380361
time: 0.382932145
time: 0.384300825
time: 0.381283961
time: 0.382765714
time: 0.383277999
time: 0.384400558
time: 0.383942469
time: 0.383197961
time: 0.38496299
time: 0.38203238
time: 0.381954228
time: 0.38361645
time: 0.382747206
time: 0.383402666
time: 0.38317177
time: 0.381845904
time: 0.382537751
time: 0.382280457
time: 0.383181478
time: 0.384330647
