ruby
time: 39.956143377
time: 32.457711767
time: 31.079483293
time: 31.178098975
time: 30.772546146
time: 32.706827873
time: 32.467364043
time: 31.374836145
time: 31.803147524
time: 32.032547506
time: 31.295522078
time: 30.874950929
time: 32.351244108
time: 31.363216999
time: 31.774561976
time: 32.047860067
time: 31.431618924
time: 30.937849779
time: 32.347467371
time: 30.84141056
time: 31.099103106
time: 32.023159929
time: 32.167296764
time: 31.431966524
time: 32.085124233
time: 31.065557919
time: 31.807526153
time: 32.03465308
time: 32.160932686
time: 31.432446543
