ruby
time: 1.66404390335
time: 1.98461890221
time: 1.65048289299
time: 1.64906382561
time: 1.65055394173
time: 1.64916992188
time: 1.65060400963
time: 1.64923882484
time: 1.64996695518
time: 1.64922118187
time: 1.65055608749
time: 1.64919805527
time: 1.6509540081
time: 1.64952492714
time: 1.65141510963
time: 1.65141391754
time: 1.65136218071
time: 1.65018582344
time: 1.64941811562
time: 1.65050506592
time: 1.64919996262
time: 1.65085506439
time: 1.64918613434
time: 1.65038204193
time: 1.64920902252
time: 1.65054798126
time: 1.64915204048
time: 1.65037894249
time: 1.64927196503
time: 1.65024614334
