native
time: 0.364094135
time: 0.365355469
time: 0.36398658
time: 0.364256935
time: 0.365159285
time: 0.365074986
time: 0.363079551
time: 0.36307131
time: 0.363378053
time: 0.36385856
time: 0.363026471
time: 0.365021558
time: 0.364366726
time: 0.363484142
time: 0.363381824
time: 0.364861133
time: 0.364083729
time: 0.363303532
time: 0.364351989
time: 0.365558497
time: 0.364982935
time: 0.363411646
time: 0.36311077
time: 0.365378866
time: 0.363390485
time: 0.365062834
time: 0.363655881
time: 0.363702955
time: 0.364085056
time: 0.364560465
