native
time: 11.038908719
time: 11.38796002
time: 11.387697626
time: 11.369436574
time: 11.386863302
time: 11.384196063
time: 11.365556123
time: 11.385213511
time: 11.384885397
time: 11.366135596
time: 11.385397822
time: 11.385146324
time: 11.365684282
time: 11.384564755
time: 11.384758215
time: 11.365503463
time: 11.384646959
time: 11.384496102
time: 11.365467006
time: 11.384801028
time: 11.38475158
time: 11.36518799
time: 11.384843143
time: 11.384775956
time: 11.365354002
time: 11.385059022
time: 11.384474661
time: 11.365679463
time: 11.384664628
time: 11.384432755
