native
time: 1.661074
time: 1.438027
time: 1.418542
time: 1.546643
time: 1.670045
time: 1.6766130000000001
time: 1.672477
time: 1.68211
time: 1.429366
time: 1.420938
time: 1.423675
time: 1.406684
time: 1.405033
time: 1.425076
time: 1.410327
time: 1.407256
time: 1.414382
time: 1.423912
time: 1.413661
time: 1.418539
time: 1.4130980000000002
time: 1.4067319999999999
time: 1.401073
time: 1.403195
time: 1.41988
time: 1.410492
time: 1.406055
time: 1.3901620000000001
time: 1.4103569999999999
time: 1.4186239999999999
