ruby
time: 6.86352419853
time: 6.34115099907
time: 6.34399986267
time: 6.34693193436
time: 6.34812402725
time: 6.34702515602
time: 6.34710097313
time: 6.35686087608
time: 6.34857201576
time: 6.34922885895
time: 6.34604692459
time: 6.35033011436
time: 6.34972405434
time: 6.35129594803
time: 6.35167813301
time: 6.35114598274
time: 6.35566306114
time: 6.35162091255
time: 6.34398913383
time: 6.34900689125
time: 6.35006713867
time: 6.34957695007
time: 6.34743309021
time: 6.34414219856
time: 6.35149788857
time: 6.34772992134
time: 6.36002588272
time: 6.34655213356
time: 6.34462618828
time: 6.35027909279
