ruby
time: 5.18739414215
time: 4.96126198769
time: 5.01029801369
time: 5.06687283516
time: 4.86445403099
time: 5.27366995811
time: 5.59701108932
time: 5.69548797607
time: 5.48619508743
time: 5.45873403549
time: 5.60381484032
time: 5.68041396141
time: 5.47097396851
time: 5.45194292068
time: 5.60138297081
time: 5.66883206367
time: 5.48826003075
time: 5.42927908897
time: 5.60108804703
time: 5.66918921471
time: 5.4599108696
time: 5.48336982727
time: 5.59677004814
time: 5.66816997528
time: 5.49668002129
time: 5.4706890583
time: 5.63503813744
time: 5.663864851
time: 5.4560739994
time: 5.46959495544
