ruby
time: 30.250704297
time: 30.265516795
time: 30.273598968
time: 30.28764468
time: 30.294940579
time: 30.304579445
time: 30.296876231
time: 30.281454158
time: 30.292303931
time: 30.290959696
time: 30.292231645
time: 30.297625418
time: 30.282418805
time: 30.297726269
time: 30.290039607
time: 30.290088915
time: 30.268461653
time: 30.279438329
time: 30.28608233
time: 30.289230496
time: 30.288998902
time: 30.284178457
time: 30.281337104
time: 30.276180862
time: 30.27440382
time: 30.281529726
time: 30.281022399
time: 30.270105508
time: 30.270495432
time: 30.272369902
