ruby
time: 12.362757024
time: 12.458402217
time: 12.461194263
time: 12.45639882
time: 12.462887425
time: 12.472799998
time: 12.456471595
time: 12.452175378
time: 12.469486727
time: 12.463697793
time: 12.457520891
time: 12.451705905
time: 12.455414757
time: 12.467463007
time: 12.461678123
time: 12.460549418
time: 12.464715311
time: 12.451229238
time: 12.458724255
time: 12.455861741
time: 12.456605202
time: 12.456601709
time: 12.458522136
time: 12.455682179
time: 12.45800105
time: 12.449678064
time: 12.458025075
time: 12.458808694
time: 12.452551194
time: 12.455172058
