native
time: 1.8726530000000001
time: 1.666874
time: 1.7208269999999999
time: 1.663483
time: 1.546803
time: 1.4142489999999999
time: 1.413575
time: 1.41392
time: 1.4179
time: 1.419502
time: 1.402312
time: 1.4091529999999999
time: 1.404324
time: 1.416804
time: 1.417079
time: 1.414658
time: 1.455838
time: 1.415495
time: 1.4146450000000002
time: 1.41196
time: 1.417833
time: 1.403573
time: 1.400072
time: 1.405479
time: 1.421344
time: 1.412278
time: 1.416749
time: 1.417797
time: 1.41445
time: 1.41334
