native
time: 1.713704
time: 1.511461
time: 1.518639
time: 1.516192
time: 1.514299
time: 1.505878
time: 1.507787
time: 1.505478
time: 1.5059390000000001
time: 1.506267
time: 1.5036749999999999
time: 1.5036990000000001
time: 1.503829
time: 1.506913
time: 1.507844
time: 1.5061010000000001
time: 1.5060850000000001
time: 1.506076
time: 1.506689
time: 1.506239
time: 1.510178
time: 1.503613
time: 1.503793
time: 1.503625
time: 1.50735
time: 1.5055450000000001
time: 1.505855
time: 1.50614
time: 1.510571
time: 1.506113
