native
time: 0.49115600000000004
time: 0.48490099999999997
time: 0.46533599999999997
time: 0.4613860000000001
time: 0.465071
time: 0.46123500000000006
time: 0.465402
time: 0.46112699999999995
time: 0.465095
time: 0.461229
time: 0.465095
time: 0.46102299999999996
time: 0.465269
time: 0.461155
time: 0.465261
time: 0.461211
time: 0.46509599999999995
time: 0.46109100000000003
time: 0.46511800000000003
time: 0.461113
time: 0.465159
time: 0.461186
time: 0.465036
time: 0.46120099999999997
time: 0.46510000000000007
time: 0.46110300000000004
time: 0.530552
time: 0.46120400000000006
time: 0.465025
time: 0.46122799999999997
