ruby
time: 6.57913899422
time: 6.07407999039
time: 6.12809991837
time: 7.05447793007
time: 7.05607295036
time: 7.05124998093
time: 7.04755496979
time: 7.06241798401
time: 7.03493905067
time: 7.05925607681
time: 7.04801702499
time: 7.06027984619
time: 7.0460600853
time: 7.05904483795
time: 7.053399086
time: 7.06390500069
time: 7.04801297188
time: 7.06228089333
time: 7.04272198677
time: 7.0575799942
time: 7.04302501678
time: 7.06115698814
time: 7.04641389847
time: 7.06136798859
time: 7.0497200489
time: 7.05766510963
time: 7.04318618774
time: 7.05550885201
time: 7.04708981514
time: 7.06294393539
