Benchmark "MRI" "MRI + C Extension" "Rubinius" "Rubinius + C Extension" "Topaz" "JRuby" "JRuby+Truffle"
chunky-canvas-resampling-steps-residues 1.0 5.239335932943548 0.6328317985911747 3.8803088812556563 0.7157449936822696 0.25953934486278524 0.831697556292599
chunky-canvas-resampling-steps 1.0 16.978958649014032 0.6690755995084563 12.066708290281694 0.9782878406420082 0.21458344635517076 2.4820084248448513
chunky-canvas-resampling-nearest-neighbor 1.0 9.064922501619538 1.4624913192077318 5.403076261500814 1.4624451011712265 0.9593564871690899 4.647631766851883
chunky-canvas-resampling-bilinear 1.0 7.5124739456299094 1.4999719170810764 5.5476178450964735 1.5454747874237509 0.9831430417419482 4.272471425358391
chunky-decode-png-image-pass 1.0 0.9971976759995024 0.3316983937761731 0.3307337634945008 NaN 1.431351904006703 0.780198705190822
chunky-encode-png-image-pass-to-stream 1.0 4.194624215855709 2.2137583334875575 2.2688343272958122 NaN 2.3437468162785593 1.1671982262647935
chunky-color-compose-quick 1.0 19.919568127572532 5.876411307109002 11.043981535483127 2.8734185867282873 2.9923494367753256 45.062140233724115
chunky-color-r 1.0 1.2858139026315232 2.0642847841519862 0.7188417613480069 8.103775332357765 1.054238912309572 5.4931721825549715
chunky-color-g 1.0 1.9157136695848018 3.0059623323612907 1.015524569948125 11.549975228416118 1.3058329714558432 29.638631864517464
chunky-color-b 1.0 1.2493061501535396 2.313789252838774 0.8740991646468016 9.114773681196619 1.0451679109532876 27.1157006109375
chunky-color-a 1.0 1.3052499662208423 2.009884900604505 0.6213617910719295 6.849672121846769 1.0453094693496616 21.588488687889043
chunky-operations-compose 1.0 73.00511656739425 4.404329722575972 39.41101729852819 NaN 1.8141745710467911 14.146121659054831
chunky-operations-replace 1.0 57.96098923655161 1.6706562078817069 9.433821463641296 NaN 1.0364497083590076 24.88634645297932
psd-imagemode-rgb-combine-rgb-channel 1.0 21.975786297889503 0.8516778848831397 10.72972051138206 1.8720340975652887 0.5568243405940524 11.853341510913378
psd-imagemode-cmyk-combine-cmyk-channel 1.0 3.7173419865927717 0.34800647424693004 0.8929156301802548 1.1376253703861192 0.9901243627502699 15.909956575105962
psd-imagemode-greyscale-combine-greyscale-channel 1.0 2.3204777316222724 1.2481362345033624 1.676716673365456 2.0308848540528417 0.5376716093883335 15.014536891276595
psd-imageformat-rle-decode-rle-channel 1.0 1.1948941142329566 0.06020427203065078 NaN 0.39447076446953117 0.7945175054818023 20.719240778033793
psd-imageformat-layerraw-parse-raw 1.0 5.326341704447514 0.10161754213222211 0.591394351067168 0.48273443062681465 0.13128120173751293 0.817907733324554
psd-color-cmyk-to-rgb 1.0 5.647140501692134 0.33108461920978005 1.2380658513929406 1.111065534662207 1.4626693068329661 21.003187229364162
psd-compose-normal 1.0 28.700534566245075 1.009879370694847 7.883779026391593 2.2200091452779964 1.1951706645146962 12.767943071111452
psd-compose-darken 1.0 30.478527754052195 0.90228359488814 8.356906621538723 1.6717536320134694 0.8932660880966096 9.609317916614156
psd-compose-multiply 1.0 31.327947016924995 0.7804169046585278 8.059671634333183 1.8198323576142177 0.9050856555562119 10.42001550550402
psd-compose-color-burn 1.0 43.02927706730719 0.913930430883564 10.05335851464321 2.2170512658318193 1.0551531251855162 13.057851260983645
psd-compose-linear-burn 1.0 27.1031957253682 0.9069172105564928 7.574900960996961 1.574625875762619 0.9260362529543207 10.356155785665445
psd-compose-lighten 1.0 35.638039414635465 0.7991559274984273 7.3319709820670935 1.478850961634379 0.9048636647876956 9.780200331012825
psd-compose-screen 1.0 39.7259795640049 1.1007575602089499 9.893098372644356 2.298939712027311 1.1780629628898 12.822672147775293
psd-compose-color-dodge 1.0 41.98074608508892 0.7796514674747691 8.690537820359658 1.625549026383089 1.0046510673981603 11.167137576659039
