Benchmark "MRI" "MRI + C Extension" "Rubinius" "Rubinius + C Extension" "Topaz" "JRuby" "JRuby+Truffle"
chunky-canvas-resampling-steps-residues 4.254576572466666 0.8120450047333333 6.723076466666667 1.0964530666666665 5.944263124466001 16.3928 5.115533333333333
chunky-canvas-resampling-steps 3.146193879333334 0.1852995784 4.702299533333333 0.26073340000000006 3.216020631789333 14.66186666666667 1.2676000000000003
chunky-canvas-resampling-nearest-neighbor 5.520457012666666 0.6089910875333333 3.774693866666666 1.0217247999999999 3.774813159308001 5.754333333333333 1.1878
chunky-canvas-resampling-bilinear 5.6228572272 0.7484694479999999 3.748641666666666 1.0135624666666667 3.6382717291513336 5.719266666666667 1.3160666666666667
chunky-decode-png-image-pass 31.660931575866677 31.749905096933336 95.45096439999999 95.7293602 NaN 22.119600000000005 40.580600000000004
chunky-encode-png-image-pass-to-stream 47.727591417333336 11.378275850533333 21.559531000000003 21.036173 NaN 20.363800000000005 40.89073333333334
chunky-color-compose-quick 24.087216026266667 1.209223808066667 4.098967 2.1810264666666663 8.382773097355333 8.049600000000002 0.5345333333333334
chunky-color-r 15.588890231133332 12.123753055733333 7.551714933333334 21.686122133333335 1.9236577510839998 14.786866666666667 2.8378666666666663
chunky-color-g 19.061592106466666 9.9501258508 6.341261133333332 18.77019293333333 1.6503578344973333 14.597266666666666 0.6431333333333333
chunky-color-b 15.040175272199999 12.038822725999998 6.5002356 17.20648626666667 1.6500876267753335 14.3902 0.5546666666666666
chunky-color-a 13.179052727666665 10.096956957466666 6.557118133333333 21.20995033333333 1.924041398366 12.607800000000001 0.6104666666666667
chunky-operations-compose 18.419193474866663 0.2523000351333333 4.1820650666666666 0.46736153333333336 NaN 10.152933333333332 1.302066666666667
chunky-operations-replace 8.185948893266666 0.14123204246666665 4.899840466666666 0.8677235333333335 NaN 7.898066666666667 0.32893333333333336
psd-imagemode-rgb-combine-rgb-channel 10.390639168466667 0.47282217926666664 12.200198400000001 0.9683979333333336 5.550454012552667 18.66053333333333 0.8765999999999999
psd-imagemode-cmyk-combine-cmyk-channel 10.259800663399998 2.7599829933333333 29.481637333333335 11.490224066666668 9.018610986073332 10.362133333333334 0.6448666666666667
psd-imagemode-greyscale-combine-greyscale-channel 4.7045548926 2.027407903333333 3.7692639333333338 2.8058138666666665 2.316504987080667 8.749866666666668 0.31333333333333335
psd-imageformat-rle-decode-rle-channel 7.193720398133334 6.020383155666667 119.48853719999998 NaN 18.236384153353335 9.0542 0.34720000000000006
psd-imageformat-layerraw-parse-raw 3.3124172655999997 0.6218934964 32.596904 5.6010296 6.861779594422001 25.231466666666666 4.049866666666666
psd-color-cmyk-to-rgb 30.27959492233333 5.361934046666666 91.45575833333332 24.457176399999998 27.252753305446667 20.7016 1.4416666666666664
psd-compose-normal 11.120027218733332 0.38745017773333335 11.011243066666667 1.4104945333333336 5.0090006351486664 9.304133333333331 0.8709333333333332
psd-compose-darken 12.199990026933333 0.4002814744 13.521236666666669 1.4598691333333336 7.297720066706 13.657733333333333 1.2696
psd-compose-multiply 11.232776714933332 0.35855451073333333 14.393302666666665 1.3937015333333336 6.172423887252665 12.410733333333335 1.0779999999999998
psd-compose-color-burn 15.593685975866668 0.36239711746666664 17.062224266666668 1.5510922 7.0335252126053325 14.778599999999999 1.1942
psd-compose-linear-burn 11.106631874933335 0.4097904906666666 12.246577466666668 1.4662411999999998 7.053505245844 11.993733333333333 1.0724666666666667
psd-compose-lighten 12.456715154933333 0.34953424373333336 15.587339999999996 1.6989585999999999 8.423239040374 13.766399999999999 1.2736666666666665
psd-compose-screen 13.756162680133334 0.3462762361333333 12.49699586666667 1.3904807333333336 5.983698749543334 11.676933333333332 1.0728
